   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_valueRe.xml
name:                    eval_valueRe
run sets:
date:                    Sat, 2023-05-06 11:36:59 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -valueAnalysis -setprop cpa.value.reuse.precision.predicate.strategy=CONVERT_ONLY -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.39_7a.cil.yml                 true                            10.70        5.54  apollon033
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.08_1a.cil.yml                 true                             9.54        4.92  apollon018
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.32_7a.cil.yml                 true                             9.17        4.74  apollon140
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.39_7a.cil.yml                 true                            10.46        5.35  apollon078
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.08_1a.cil.yml                 true                             9.43        4.86  apollon054
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.32_7a.cil.yml                 true                             9.35        4.79  apollon070
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.39_7a.cil.yml                 true                            10.02        5.17  apollon034
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.08_1a.cil.yml                 true                             9.05        4.67  apollon053
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.32_7a.cil.yml                 true                             9.71        5.00  apollon155
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.39_7a.cil.yml                 true                            10.71        5.49  apollon124
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.08_1a.cil.yml                 true                             9.35        4.86  apollon079
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.32_7a.cil.yml                 true                             8.85        4.55  apollon161
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.39_7a.cil.yml                 true                            10.14        5.29  apollon165
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.08_1a.cil.yml                 true                             9.39        4.92  apollon139
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.32_7a.cil.yml                 true                             9.74        4.99  apollon062
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.39_7a.cil.yml                 true                            10.16        5.18  apollon145
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.08_1a.cil.yml                 true                             9.43        4.84  apollon115
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.32_7a.cil.yml                 true                             9.67        4.97  apollon030
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.39_7a.cil.yml                 true                            10.94        5.61  apollon041
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.08_1a.cil.yml                 true                             9.68        4.99  apollon155
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.32_7a.cil.yml                 true                             9.20        4.79  apollon086
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.39_7a.cil.yml                 true                            10.91        5.60  apollon027
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.08_1a.cil.yml                 true                             9.53        4.93  apollon164
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.32_7a.cil.yml                 true                             9.85        5.09  apollon042
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.39_7a.cil.yml                 true                            10.86        5.57  apollon013
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.08_1a.cil.yml                 true                             8.88        4.58  apollon144
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.32_7a.cil.yml                 true                             9.66        4.98  apollon057
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.39_7a.cil.yml                 true                             9.98        5.16  apollon088
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.08_1a.cil.yml                                       true                             8.81        4.54  apollon132
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.32_1.cil.yml                                        true                             9.68        4.95  apollon104
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.32_7a.cil.yml                                       true                             8.83        4.56  apollon086
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.39_7a.cil.yml                                       true                             9.28        4.79  apollon058
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.43_1a.cil.yml                                       true                             9.06        4.67  apollon021
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.68_1.cil.yml                                        true                             9.45        4.88  apollon164
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.08_1a.cil.yml                                       true                             8.64        4.47  apollon105
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.32_1.cil.yml                                        true                             9.06        4.66  apollon095
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.32_7a.cil.yml                                       true                             8.95        4.60  apollon016
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.39_7a.cil.yml                                       true                             9.36        4.81  apollon003
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.43_1a.cil.yml                                       true                             9.43        4.88  apollon120
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.68_1.cil.yml                                        true                             9.28        4.77  apollon134
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.08_1a.cil.yml                                       true                             8.97        4.61  apollon115
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.32_1.cil.yml                                        true                             8.71        4.48  apollon013
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.32_7a.cil.yml                                       true                             8.84        4.57  apollon125
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.39_7a.cil.yml                                       true                             9.16        4.73  apollon081
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.43_1a.cil.yml                                       true                             8.85        4.53  apollon104
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.68_1.cil.yml                                        true                             9.22        4.75  apollon156
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.08_1a.cil.yml                                       true                             8.55        4.40  apollon070
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_1.cil.yml                                        true                             9.04        4.66  apollon166
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_7a.cil.yml                                       true                             9.05        4.66  apollon066
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.39_7a.cil.yml                                       true                             9.71        5.00  apollon044
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.43_1a.cil.yml                                       true                             8.70        4.52  apollon043
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.68_1.cil.yml                                        true                             8.75        4.49  apollon071
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.08_1a.cil.yml                                       true                             8.96        4.61  apollon112
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.32_1.cil.yml                                        true                             9.15        4.69  apollon065
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.32_7a.cil.yml                                       true                             9.35        4.81  apollon074
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.39_7a.cil.yml                                       true                             9.60        4.95  apollon051
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.43_1a.cil.yml                                       true                             9.23        4.74  apollon113
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.68_1.cil.yml                                        true                             8.93        4.64  apollon072
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.08_1a.cil.yml                                       true                             8.50        4.40  apollon026
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.32_1.cil.yml                                        true                             8.88        4.56  apollon140
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.32_7a.cil.yml                                       true                             9.16        4.75  apollon012
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.39_7a.cil.yml                                       true                             9.76        5.03  apollon116
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.43_1a.cil.yml                                       true                             9.50        4.90  apollon033
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.68_1.cil.yml                                        true                             8.94        4.62  apollon001
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.08_1a.cil.yml                                       true                             9.21        4.75  apollon023
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.32_1.cil.yml                                        true                             8.95        4.62  apollon105
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.32_7a.cil.yml                                       true                             8.98        4.63  apollon104
