   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-03 08:58:35 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.08_1a.cil.yml                                   true                           104.15       52.49  apollon030
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.32_7a.cil.yml                                   true                            96.96       49.00  apollon094
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.39_7a.cil.yml                                   true                           113.34       57.25  apollon055
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.08_1a.cil.yml                                   true                           101.12       51.03  apollon114
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.32_7a.cil.yml                                   true                           114.15       57.56  apollon015
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.39_7a.cil.yml                                   true                            99.88       50.40  apollon040
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.08_1a.cil.yml                                   true                           100.12       50.51  apollon162
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.32_7a.cil.yml                                   true                            93.25       47.13  apollon043
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.39_7a.cil.yml                                   true                           116.55       58.71  apollon023
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.08_1a.cil.yml                                   true                            96.96       48.94  apollon151
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.32_7a.cil.yml                                   true                            94.80       47.86  apollon110
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.39_7a.cil.yml                                   true                           106.90       53.92  apollon150
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.08_1a.cil.yml                                   true                            93.96       47.44  apollon034
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.32_7a.cil.yml                                   true                            99.99       50.50  apollon007
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.011.cda5310.39_7a.cil.yml                                   true                           116.48       58.71  apollon014
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.08_1a.cil.yml                                   true                           111.71       56.32  apollon153
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.32_7a.cil.yml                                   true                            96.58       48.71  apollon063
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.012.137a635.39_7a.cil.yml                                   true                           108.93       54.91  apollon041
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.08_1a.cil.yml                                   true                            99.24       50.03  apollon095
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.32_7a.cil.yml                                   true                            94.17       47.54  apollon034
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.013.a1b81dd.39_7a.cil.yml                                   true                           114.11       57.45  apollon007
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.08_1a.cil.yml                                   true                           106.00       53.45  apollon040
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.32_7a.cil.yml                                   true                            95.31       48.11  apollon131
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.014.24b4315.39_7a.cil.yml                                   true                            97.87       49.38  apollon139
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.08_1a.cil.yml                                  true                            97.52       49.33  apollon010
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.32_7a.cil.yml                                  true                           108.94       54.98  apollon014
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.015.b47ba9fd.39_7a.cil.yml                                  true                           106.75       53.84  apollon004
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.08_1a.cil.yml                                   true                           111.53       56.61  apollon020
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.32_7a.cil.yml                                   true                           103.72       52.41  apollon162
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.016.c439b8f.39_7a.cil.yml                                   true                           117.87       59.45  apollon139
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.08_1a.cil.yml                                   true                            95.71       48.32  apollon047
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.32_7a.cil.yml                                   true                           107.61       54.18  apollon002
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.017.88cda60.39_7a.cil.yml                                   true                            96.00       48.42  apollon058
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.08_1a.cil.yml                                   true                           102.37       51.67  apollon161
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.32_7a.cil.yml                                   true                           100.27       50.65  apollon166
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.018.2c043bc.39_7a.cil.yml                                   true                            87.68       44.27  apollon131
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.08_1a.cil.yml                                   true                           107.93       54.46  apollon067
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.32_7a.cil.yml                                   true                            88.97       44.96  apollon095
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.019.fded2f4.39_7a.cil.yml                                   true                           116.28       58.61  apollon145
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.08_1a.cil.yml                                   true                           107.45       54.30  apollon025
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.32_7a.cil.yml                                   true                           114.04       57.48  apollon162
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.023.c172708.39_7a.cil.yml                                   true                           111.82       56.50  apollon165
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.08_1a.cil.yml                                   true                           134.25       67.59  apollon042
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.32_7a.cil.yml                                   true                           113.11       57.08  apollon028
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.024.b920eb4.39_7a.cil.yml                                   true                           136.96       69.06  apollon021
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.08_1a.cil.yml                                   true                           119.57       60.26  apollon156
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.32_7a.cil.yml                                   true                           106.64       53.78  apollon165
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.025.817436e.39_7a.cil.yml                                   true                           109.93       55.52  apollon043
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.08_1a.cil.yml                                   true                            90.26       45.59  apollon034
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.32_7a.cil.yml                                   true                            94.38       47.63  apollon030
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.026.3d138fc.39_7a.cil.yml                                   true                           107.88       54.51  apollon022
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.08_1a.cil.yml                                   true                           108.13       54.50  apollon104
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.32_7a.cil.yml                                   true                            91.80       46.28  apollon061
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.027.b7ca878.39_7a.cil.yml                                   true                           107.57       54.26  apollon128
