   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gf.xml
name:                    eval_kIndRe_gf
run sets:
date:                    Wed, 2023-05-10 05:05:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.067.adc8d74.39_7a.cil.yml                                         TIMEOUT                        901.06      855.55  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.08_1a.cil.yml                                         true                           523.19      262.52  apollon059
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.32_7a.cil.yml                                         TIMEOUT                        900.89      451.59  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.072.4295fe7.39_7a.cil.yml                                         TIMEOUT                        902.57      452.92  apollon026
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.08_1a.cil.yml                                         true                           550.12      275.85  apollon118
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.32_7a.cil.yml                                         TIMEOUT                        901.39      451.66  apollon047
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.073.4f2ab88.39_7a.cil.yml                                         TIMEOUT                        902.66      452.93  apollon135
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.08_1a.cil.yml                                         true                           514.48      258.15  apollon040
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.32_7a.cil.yml                                         TIMEOUT                        902.77      452.89  apollon142
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.074.bcbec05.39_7a.cil.yml                                         TIMEOUT                        900.94      451.65  apollon159
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.08_1a.cil.yml                                         true                           533.42      267.51  apollon130
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.32_7a.cil.yml                                         TIMEOUT                        901.03      451.76  apollon120
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.075.356fe44.39_7a.cil.yml                                         TIMEOUT                        900.96      451.75  apollon126
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.08_1a.cil.yml                                                       TIMEOUT                        902.54      585.56  apollon054
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.32_1.cil.yml                                                        TIMEOUT                        902.51      608.11  apollon023
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.32_7a.cil.yml                                                       TIMEOUT                        901.17      623.58  apollon055
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.39_7a.cil.yml                                                       TIMEOUT                        900.87      631.61  apollon114
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.43_1a.cil.yml                                                       TIMEOUT                        901.49      571.60  apollon025
drivers--video--arkfb.ko/drivers--video--arkfb.ko.004.20e061f.68_1.cil.yml                                                        TIMEOUT                        901.72      567.88  apollon054
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.08_1a.cil.yml                                                       TIMEOUT                        902.43      588.35  apollon077
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_1.cil.yml                                                        TIMEOUT                        902.52      591.54  apollon065
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.32_7a.cil.yml                                                       TIMEOUT                        902.45      583.35  apollon122
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.39_7a.cil.yml                                                       TIMEOUT                        902.52      632.81  apollon118
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.43_1a.cil.yml                                                       TIMEOUT                        902.48      595.87  apollon014
drivers--video--arkfb.ko/drivers--video--arkfb.ko.005.950d442.68_1.cil.yml                                                        TIMEOUT                        902.42      602.56  apollon053
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.08_1a.cil.yml                                                       TIMEOUT                        902.51      572.39  apollon069
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_1.cil.yml                                                        TIMEOUT                        902.49      574.03  apollon111
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.32_7a.cil.yml                                                       TIMEOUT                        902.01      596.63  apollon043
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.39_7a.cil.yml                                                       TIMEOUT                        902.47      639.45  apollon071
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.43_1a.cil.yml                                                       TIMEOUT                        902.30      627.55  apollon157
drivers--video--arkfb.ko/drivers--video--arkfb.ko.006.594a881.68_1.cil.yml                                                        TIMEOUT                        902.52      584.70  apollon098
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.08_1a.cil.yml                                                       TIMEOUT                        902.46      575.47  apollon011
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_1.cil.yml                                                        TIMEOUT                        902.55      585.58  apollon163
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.32_7a.cil.yml                                                       TIMEOUT                        902.27      637.16  apollon157
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.39_7a.cil.yml                                                       TIMEOUT                        902.39      631.97  apollon067
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.43_1a.cil.yml                                                       TIMEOUT                        902.41      607.67  apollon047
drivers--video--arkfb.ko/drivers--video--arkfb.ko.007.7a8fc9b.68_1.cil.yml                                                        TIMEOUT                        902.39      569.96  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.08_1a.cil.yml                                                       TIMEOUT                        902.35      615.28  apollon047
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_1.cil.yml                                                        TIMEOUT                        902.52      589.95  apollon161
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.32_7a.cil.yml                                                       TIMEOUT                        902.58      620.76  apollon158
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.39_7a.cil.yml                                                       TIMEOUT                        902.57      628.06  apollon137
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.43_1a.cil.yml                                                       TIMEOUT                        902.53      582.66  apollon028
drivers--video--arkfb.ko/drivers--video--arkfb.ko.008.b935257.68_1.cil.yml                                                        TIMEOUT                        902.47      598.00  apollon045
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.08_1a.cil.yml                                                       TIMEOUT                        902.51      593.40  apollon165
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.32_7a.cil.yml                                                       TIMEOUT                        902.50      632.79  apollon095
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.39_7a.cil.yml                                                       TIMEOUT                        902.50      689.27  apollon097
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.08_1a.cil.yml                                                       TIMEOUT                        902.48      606.71  apollon158
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.32_7a.cil.yml                                                       TIMEOUT                        902.62      678.83  apollon108
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.39_7a.cil.yml                                                       TIMEOUT                        902.49      648.12  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.08_1a.cil.yml                                                       TIMEOUT                        902.63      589.16  apollon024
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.32_7a.cil.yml                                                       TIMEOUT                        902.54      630.59  apollon060
