   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl_l.xml
name:                    eval_kIndRe_fl_l
run sets:
date:                    Wed, 2023-05-03 08:58:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.08_1a.cil.yml           true                            12.95        6.59  apollon161
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.32_7a.cil.yml           true                            13.90        7.09  apollon128
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.005.64fbf44.39_7a.cil.yml           true                            12.97        6.63  apollon043
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.08_1a.cil.yml           true                            17.62        9.00  apollon007
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.32_7a.cil.yml           true                            14.67        7.48  apollon029
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.006.1a50fdd.39_7a.cil.yml           true                            14.15        7.22  apollon051
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.08_1a.cil.yml           true                            13.07        6.68  apollon117
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.32_7a.cil.yml           true                            15.28        7.79  apollon092
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.007.761f6cf.39_7a.cil.yml           true                            16.80        8.58  apollon051
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.08_1a.cil.yml           true                            15.36        7.80  apollon025
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.32_7a.cil.yml           true                            13.43        6.85  apollon092
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.008.2bfcc06.39_7a.cil.yml           true                            15.96        8.12  apollon165
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.08_1a.cil.yml           true                            14.20        7.27  apollon149
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.32_7a.cil.yml           true                            16.39        8.34  apollon161
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.009.1a4aa92.39_7a.cil.yml           true                            17.61        8.94  apollon055
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.08_1a.cil.yml           true                            16.29        8.28  apollon115
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.32_7a.cil.yml           true                            16.78        8.55  apollon164
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.010.a6f6fb9.39_7a.cil.yml           true                            14.86        7.60  apollon006
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.08_1a.cil.yml           true                            14.39        7.32  apollon040
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.32_7a.cil.yml           true                            15.31        7.81  apollon132
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.011.ede676c.39_7a.cil.yml           true                            17.35        8.82  apollon015
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.08_1a.cil.yml           true                            14.87        7.59  apollon041
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.32_7a.cil.yml           true                            15.01        7.67  apollon021
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.012.7572f9c.39_7a.cil.yml           true                            16.70        8.49  apollon116
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.08_1a.cil.yml           true                            15.05        7.66  apollon108
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.32_7a.cil.yml           true                            16.36        8.34  apollon145
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.013.e95342f.39_7a.cil.yml           true                            15.51        7.90  apollon097
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.08_1a.cil.yml           true                            15.83        8.08  apollon154
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.32_7a.cil.yml           true                            14.25        7.28  apollon167
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.014.eeaaf81.39_7a.cil.yml           true                            17.45        8.88  apollon109
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.08_1a.cil.yml           true                            15.68        7.99  apollon121
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.32_7a.cil.yml           true                            14.94        7.63  apollon113
drivers--media--video--cx231xx--cx231xx-dvb.ko/drivers--media--video--cx231xx--cx231xx-dvb.ko.015.990862a.39_7a.cil.yml           true                            15.81        8.03  apollon077
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.08_1a.cil.yml                                             true                           186.08       93.60  apollon105
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.32_7a.cil.yml                                             true                             7.50        3.85  apollon019
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.011.5ffa6d7.43_1a.cil.yml                                             true                           119.30       60.06  apollon030
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.08_1a.cil.yml                                             true                           140.65       70.72  apollon137
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.32_7a.cil.yml                                             true                             8.03        4.13  apollon150
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.012.198191c.43_1a.cil.yml                                             true                            96.08       48.50  apollon135
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.08_1a.cil.yml                                             true                           175.78       88.38  apollon078
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.32_7a.cil.yml                                             true                             8.58        4.41  apollon139
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.013.0bee8db.43_1a.cil.yml                                             true                            71.66       36.11  apollon028
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.08_1a.cil.yml                                             true                           170.54       85.65  apollon108
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.32_7a.cil.yml                                             true                             8.55        4.40  apollon165
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.014.babcda7.43_1a.cil.yml                                             true                            76.63       38.68  apollon143
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.017.0e8635a.32_7a.cil.yml                                             true                            10.16        5.22  apollon033
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.017.0e8635a.43_1a.cil.yml                                             TIMEOUT                        902.52      651.85  apollon126
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.018.ec634fe.32_7a.cil.yml                                             true                             8.24        4.23  apollon018
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.018.ec634fe.43_1a.cil.yml                                             TIMEOUT                        902.47      592.45  apollon035
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.019.d71a674.32_7a.cil.yml                                             true                             9.45        4.85  apollon142
drivers--net--wan--farsync.ko/drivers--net--wan--farsync.ko.019.d71a674.43_1a.cil.yml                                             TIMEOUT                        902.51      618.46  apollon137
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.08_1a.cil.yml                 true                             8.59        4.42  apollon150
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.32_7a.cil.yml                 true                             9.07        4.65  apollon022
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.001.9ac51c5.39_7a.cil.yml                 true                             9.33        4.80  apollon017
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.08_1a.cil.yml                 true                             7.79        4.01  apollon063
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.32_7a.cil.yml                 true                             8.55        4.40  apollon101
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.002.e47b78f.39_7a.cil.yml                 true                             8.01        4.11  apollon109
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.08_1a.cil.yml                 true                             7.97        4.11  apollon106
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.003.7285d4c.32_7a.cil.yml                 true                             9.28        4.80  apollon066
