   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Tue, 2023-05-02 11:00:23 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.08_1a.cil.yml                                         TIMEOUT                        902.27      452.89  apollon142
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_1.cil.yml                                          true                           587.56      296.68  apollon135
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_7a.cil.yml                                         true                           569.20      287.31  apollon068
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.39_7a.cil.yml                                         true                           569.79      287.77  apollon023
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.43_1a.cil.yml                                         true                           357.23      179.91  apollon164
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.68_1.cil.yml                                          TIMEOUT                        902.71      453.64  apollon054
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.08_1a.cil.yml                                         TIMEOUT                        902.41      452.89  apollon057
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_1.cil.yml                                          true                           607.38      305.92  apollon048
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_7a.cil.yml                                         true                           581.00      293.37  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.39_7a.cil.yml                                         true                           523.31      264.24  apollon053
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.43_1a.cil.yml                                         true                           312.38      157.18  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.68_1.cil.yml                                          TIMEOUT                        902.47      452.86  apollon046
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.08_1a.cil.yml                                         TIMEOUT                        902.16      453.32  apollon068
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_1.cil.yml                                          true                           635.44      320.17  apollon059
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_7a.cil.yml                                         true                           600.42      303.28  apollon154
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.39_7a.cil.yml                                         true                           584.63      295.26  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.43_1a.cil.yml                                         true                           382.41      192.11  apollon157
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.68_1.cil.yml                                          TIMEOUT                        902.56      453.10  apollon131
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.08_1a.cil.yml                                         TIMEOUT                        902.59      453.69  apollon076
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_1.cil.yml                                          true                           642.33      323.67  apollon010
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_7a.cil.yml                                         true                           604.61      305.92  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.39_7a.cil.yml                                         true                           648.82      327.39  apollon144
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.43_1a.cil.yml                                         true                           298.71      150.82  apollon004
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.68_1.cil.yml                                          TIMEOUT                        902.64      453.10  apollon150
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.08_1a.cil.yml                                         true                           509.77      257.65  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_1.cil.yml                                          true                           566.87      285.91  apollon010
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_7a.cil.yml                                         true                           532.48      268.81  apollon017
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.39_7a.cil.yml                                         true                           553.40      279.73  apollon164
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.43_1a.cil.yml                                         true                           137.87       69.38  apollon110
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.68_1.cil.yml                                          true                           524.95      263.38  apollon090
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.08_1a.cil.yml                                         true                           507.50      256.30  apollon069
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_1.cil.yml                                          true                           689.48      347.68  apollon159
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_7a.cil.yml                                         true                           608.27      306.93  apollon124
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.39_7a.cil.yml                                         true                           647.39      327.30  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                         true                           139.90       70.50  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                          true                           617.85      311.03  apollon152
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.08_1a.cil.yml                                         true                           529.57      267.04  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_1.cil.yml                                          true                           614.20      310.12  apollon153
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_7a.cil.yml                                         true                           637.45      322.03  apollon037
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.39_7a.cil.yml                                         true                           537.72      271.45  apollon096
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.43_1a.cil.yml                                         true                           112.53       56.84  apollon095
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.68_1.cil.yml                                          true                           564.61      283.20  apollon137
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.08_1a.cil.yml                                         true                           563.63      284.18  apollon060
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_1.cil.yml                                          true                           644.35      325.23  apollon013
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_7a.cil.yml                                         true                           626.40      315.57  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.39_7a.cil.yml                                         true                           667.08      335.89  apollon126
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.43_1a.cil.yml                                         true                           149.58       75.25  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.68_1.cil.yml                                          true                           499.57      250.77  apollon034
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.08_1a.cil.yml                                         true                           599.76      302.40  apollon120
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_1.cil.yml                                          true                           631.61      318.26  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_7a.cil.yml                                         true                           552.90      278.69  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.39_7a.cil.yml                                         true                           620.19      313.11  apollon162
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.43_1a.cil.yml                                         true                           150.14       75.62  apollon138
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.68_1.cil.yml                                          true                           556.85      279.57  apollon012
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                         true                           581.73      293.32  apollon024
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                          true                           723.73      365.16  apollon034
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                         true                           589.47      297.40  apollon103
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                         true                           593.25      299.07  apollon156
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                         true                           126.33       63.51  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                          true                           567.85      285.17  apollon103
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.08_1a.cil.yml                                         true                           845.91      426.57  apollon139
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_1.cil.yml                                          true                           832.18      419.03  apollon151
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_7a.cil.yml                                         true                           726.31      366.08  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.39_7a.cil.yml                                         true                           727.43      366.93  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.43_1a.cil.yml                                         true                           153.25       77.09  apollon092
