   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl.xml
name:                    eval_kIndRe_gl
run sets:
date:                    Wed, 2023-05-03 08:58:53 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.08_1a.cil.yml                                                       TIMEOUT                        902.50      568.23  apollon148
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.32_7a.cil.yml                                                       TIMEOUT                        902.52      581.58  apollon006
drivers--video--arkfb.ko/drivers--video--arkfb.ko.009.ac751ef.39_7a.cil.yml                                                       TIMEOUT                        902.58      569.51  apollon005
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.08_1a.cil.yml                                                       TIMEOUT                        902.56      588.26  apollon124
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.32_7a.cil.yml                                                       TIMEOUT                        902.62      566.88  apollon082
drivers--video--arkfb.ko/drivers--video--arkfb.ko.010.21da386.39_7a.cil.yml                                                       TIMEOUT                        902.48      580.76  apollon167
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.08_1a.cil.yml                                                       TIMEOUT                        901.48      596.91  apollon145
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.32_7a.cil.yml                                                       TIMEOUT                        902.46      593.57  apollon122
drivers--video--arkfb.ko/drivers--video--arkfb.ko.011.e2fade2.39_7a.cil.yml                                                       TIMEOUT                        902.55      580.48  apollon010
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.08_1a.cil.yml                                                       TIMEOUT                        902.58      593.43  apollon023
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.32_7a.cil.yml                                                       TIMEOUT                        902.51      587.42  apollon167
drivers--video--arkfb.ko/drivers--video--arkfb.ko.012.f51a14d.39_7a.cil.yml                                                       TIMEOUT                        902.51      593.01  apollon135
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.08_1a.cil.yml                                                       TIMEOUT                        901.85      572.16  apollon101
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.32_7a.cil.yml                                                       TIMEOUT                        902.51      568.91  apollon079
drivers--video--arkfb.ko/drivers--video--arkfb.ko.013.a4ade83.39_7a.cil.yml                                                       TIMEOUT                        902.35      579.82  apollon142
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.08_1a.cil.yml                                                       TIMEOUT                        902.44      575.67  apollon048
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.32_7a.cil.yml                                                       TIMEOUT                        902.49      574.92  apollon112
drivers--video--arkfb.ko/drivers--video--arkfb.ko.014.d907ec0.39_7a.cil.yml                                                       TIMEOUT                        902.41      587.71  apollon108
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.08_1a.cil.yml                                                       TIMEOUT                        902.47      584.43  apollon041
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.32_7a.cil.yml                                                       TIMEOUT                        902.51      580.09  apollon130
drivers--video--arkfb.ko/drivers--video--arkfb.ko.015.ea77078.39_7a.cil.yml                                                       TIMEOUT                        902.45      577.47  apollon161
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.08_1a.cil.yml                                                       TIMEOUT                        901.28      603.84  apollon153
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.32_7a.cil.yml                                                       TIMEOUT                        902.50      572.54  apollon081
drivers--video--arkfb.ko/drivers--video--arkfb.ko.016.1d28fca.39_7a.cil.yml                                                       TIMEOUT                        901.30      595.14  apollon117
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.08_1a.cil.yml                                                       TIMEOUT                        902.48      595.07  apollon096
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.32_7a.cil.yml                                                       TIMEOUT                        902.49      580.13  apollon047
drivers--video--arkfb.ko/drivers--video--arkfb.ko.017.9c96394.39_7a.cil.yml                                                       TIMEOUT                        902.43      593.33  apollon084
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.08_1a.cil.yml                                                       TIMEOUT                        902.55      601.25  apollon043
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.32_7a.cil.yml                                                       TIMEOUT                        901.55      597.71  apollon121
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.39_7a.cil.yml                                                       TIMEOUT                        902.29      572.48  apollon129
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.08_1a.cil.yml                                                       TIMEOUT                        902.53      591.49  apollon036
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.32_7a.cil.yml                                                       TIMEOUT                        902.46      576.83  apollon117
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.39_7a.cil.yml                                                       TIMEOUT                        902.17      592.28  apollon156
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                       TIMEOUT                        902.51      604.25  apollon046
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                       TIMEOUT                        900.95      590.69  apollon068
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                       TIMEOUT                        902.40      594.32  apollon158
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.08_1a.cil.yml                                                       TIMEOUT                        902.30      602.58  apollon066
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.32_7a.cil.yml                                                       TIMEOUT                        902.48      606.64  apollon050
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.39_7a.cil.yml                                                       TIMEOUT                        902.55      603.73  apollon042
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.08_1a.cil.yml                                                       TIMEOUT                        902.30      592.26  apollon111
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.32_7a.cil.yml                                                       TIMEOUT                        900.57      611.46  apollon045
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.39_7a.cil.yml                                                       TIMEOUT                        902.43      585.70  apollon059
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.08_1a.cil.yml                                                       TIMEOUT                        902.44      593.27  apollon090
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.32_7a.cil.yml                                                       TIMEOUT                        902.56      586.57  apollon148
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.39_7a.cil.yml                                                       TIMEOUT                        902.49      586.35  apollon121
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                       TIMEOUT                        902.35      585.28  apollon128
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                       TIMEOUT                        902.19      609.07  apollon025
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                       TIMEOUT                        902.40      617.70  apollon102
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.08_1a.cil.yml                                       TIMEOUT                        900.50      875.38  apollon161
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.32_7a.cil.yml                                       TIMEOUT                        900.54      878.02  apollon099
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.39_7a.cil.yml                                       TIMEOUT                        900.56      877.15  apollon159
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.08_1a.cil.yml                                       TIMEOUT                        900.50      879.03  apollon019
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.32_7a.cil.yml                                       TIMEOUT                        900.48      880.32  apollon085
