   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_fl_l.xml
name:                    eval_kIndRe_fl_l
run sets:
date:                    Wed, 2023-05-10 09:31:44 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=FUNCTION_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.007.08642e7.39_7a.cil.yml                         true                            15.59        7.94  apollon021
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.08_1a.cil.yml                         true                            15.54        7.99  apollon151
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.32_7a.cil.yml                         true                            17.84        9.07  apollon010
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.008.4efeca5.39_7a.cil.yml                         true                            16.45        8.41  apollon151
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.08_1a.cil.yml                         true                            17.61        9.04  apollon152
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.32_7a.cil.yml                         true                            14.71        7.51  apollon007
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.009.3b449fe.39_7a.cil.yml                         true                            15.40        7.90  apollon160
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.08_1a.cil.yml                         true                            17.55        8.99  apollon008
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.32_7a.cil.yml                         true                            16.67        8.52  apollon149
drivers--input--misc--keyspan_remote.ko/drivers--input--misc--keyspan_remote.ko.010.419b1a1.39_7a.cil.yml                         true                            17.75        9.07  apollon018
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.08_1a.cil.yml                                                 TIMEOUT                        900.60      867.45  apollon059
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.32_7a.cil.yml                                                 TIMEOUT                        900.57      865.24  apollon003
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.001.a80fd9d.39_7a.cil.yml                                                 TIMEOUT                        900.61      865.26  apollon061
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.08_1a.cil.yml                                                 TIMEOUT                        900.59      868.26  apollon095
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.32_7a.cil.yml                                                 TIMEOUT                        900.67      862.58  apollon077
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.002.6c3fb55.39_7a.cil.yml                                                 TIMEOUT                        900.55      868.27  apollon150
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.08_1a.cil.yml                                                 TIMEOUT                        900.55      866.84  apollon134
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.32_7a.cil.yml                                                 TIMEOUT                        900.54      871.37  apollon091
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.003.109e941.39_7a.cil.yml                                                 TIMEOUT                        900.52      873.35  apollon021
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.08_1a.cil.yml                                                 TIMEOUT                        900.53      866.11  apollon141
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.32_7a.cil.yml                                                 TIMEOUT                        900.54      863.21  apollon078
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.004.bcffb10.39_7a.cil.yml                                                 TIMEOUT                        900.54      868.92  apollon090
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.08_1a.cil.yml                                                 TIMEOUT                        900.53      871.05  apollon099
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.32_7a.cil.yml                                                 TIMEOUT                        900.53      869.20  apollon110
drivers--rtc--rtc-m41t93.ko/drivers--rtc--rtc-m41t93.ko.005.5a167f4.39_7a.cil.yml                                                 TIMEOUT                        900.72      861.35  apollon125
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.08_1a.cil.yml                                     true                            57.81       29.19  apollon034
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.32_7a.cil.yml                                     true                            57.21       28.91  apollon106
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.002.e811f5a.39_7a.cil.yml                                     true                            54.91       27.78  apollon030
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.08_1a.cil.yml                                     true                            56.95       28.73  apollon162
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.32_7a.cil.yml                                     true                            62.09       31.32  apollon124
drivers--gpu--drm--i2c--sil164.ko/drivers--gpu--drm--i2c--sil164.ko.003.760285e.39_7a.cil.yml                                     true                            54.77       27.69  apollon129
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.08_1a.cil.yml                             true                            12.60        6.43  apollon014
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.32_7a.cil.yml                             true                            13.48        6.95  apollon014
drivers--input--joystick--magellan.ko/drivers--input--joystick--magellan.ko.010.65ac9f7.39_7a.cil.yml                             true                            14.30        7.38  apollon078
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.08_1a.cil.yml                                   TIMEOUT                        900.72      831.20  apollon150
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.32_7a.cil.yml                                   TIMEOUT                        900.66      836.78  apollon094
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.003.1935e35.39_7a.cil.yml                                   TIMEOUT                        901.67      841.50  apollon139
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.08_1a.cil.yml                                   TIMEOUT                        900.76      833.90  apollon135
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.32_7a.cil.yml                                   TIMEOUT                        900.58      839.41  apollon037
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.004.159d4d8.39_7a.cil.yml                                   TIMEOUT                        900.93      839.79  apollon039
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.08_1a.cil.yml                                   TIMEOUT                        900.84      829.67  apollon128
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.32_7a.cil.yml                                   TIMEOUT                        901.16      831.87  apollon102
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.005.d4cbd6e.39_7a.cil.yml                                   TIMEOUT                        901.53      842.91  apollon079
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.08_1a.cil.yml                                   TIMEOUT                        901.40      852.96  apollon139
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.32_7a.cil.yml                                   TIMEOUT                        900.74      839.20  apollon113
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.006.9fbd164.39_7a.cil.yml                                   TIMEOUT                        900.89      838.08  apollon119
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.08_1a.cil.yml                                   TIMEOUT                        901.64      845.54  apollon015
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.32_7a.cil.yml                                   TIMEOUT                        900.71      839.93  apollon006
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.007.dd63b0b.39_7a.cil.yml                                   TIMEOUT                        901.18      836.96  apollon022
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.08_1a.cil.yml                                   true                            30.09       15.25  apollon029
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.32_7a.cil.yml                                   true                            31.25       15.83  apollon052
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.008.8111e4e.39_7a.cil.yml                                   true                            28.46       14.42  apollon041
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.08_1a.cil.yml                                   true                            36.09       18.26  apollon044
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.32_7a.cil.yml                                   true                            40.43       20.49  apollon033
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.009.5db51b5.39_7a.cil.yml                                   true                            39.34       19.89  apollon075
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.08_1a.cil.yml                                   true                            42.15       21.44  apollon080
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.32_7a.cil.yml                                   true                            43.84       22.16  apollon054
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.012.28a4b6a.39_7a.cil.yml                                   true                            48.19       24.34  apollon062
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.08_1a.cil.yml                                   true                            61.61       31.15  apollon160
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.32_7a.cil.yml                                   true                            65.34       33.03  apollon042
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.013.7045778.39_7a.cil.yml                                   true                            68.08       34.34  apollon005
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.08_1a.cil.yml                                   true                            56.25       28.46  apollon102
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.32_7a.cil.yml                                   true                            53.65       27.13  apollon039
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.014.91fbecf.39_7a.cil.yml                                   true                            56.64       28.68  apollon029
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.08_1a.cil.yml                                   true                            50.15       25.46  apollon116
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.32_7a.cil.yml                                   true                            53.32       26.90  apollon058
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.015.bd2c09b.39_7a.cil.yml                                   true                            59.65       30.17  apollon020
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.08_1a.cil.yml                                   true                            51.29       25.88  apollon108
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.32_7a.cil.yml                                   true                            58.82       29.67  apollon042
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.39_7a.cil.yml                                   true                            58.24       29.40  apollon045
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.08_1a.cil.yml                                   true                            57.97       29.23  apollon004
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.32_7a.cil.yml                                   true                            53.75       27.14  apollon072
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.39_7a.cil.yml                                   true                            55.68       28.11  apollon155
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.08_1a.cil.yml                                   true                            58.67       29.61  apollon121
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.32_7a.cil.yml                                   true                            57.44       29.08  apollon113
