   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_function.xml
name:                    eval_kIndRe_function
run sets:
date:                    Wed, 2023-05-10 12:18:41 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=FUNCTION -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.043.90ab5ee.32_7a.cil.yml                                         true                           476.33      240.15  apollon038
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.043.90ab5ee.39_7a.cil.yml                                         true                           547.41      275.64  apollon151
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.08_1a.cil.yml                                         true                           561.69      283.02  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.32_7a.cil.yml                                         true                           617.50      310.78  apollon108
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.044.791b7d7.39_7a.cil.yml                                         true                           595.66      299.77  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.045.55b2afb.08_1a.cil.yml                                         true                           482.12      243.32  apollon149
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.045.55b2afb.32_7a.cil.yml                                         true                           590.09      297.28  apollon145
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.045.55b2afb.39_7a.cil.yml                                         true                           577.42      290.71  apollon058
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.046.7f482fc.08_1a.cil.yml                                         true                           443.73      223.59  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.046.7f482fc.32_7a.cil.yml                                         true                           426.07      214.65  apollon144
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.046.7f482fc.39_7a.cil.yml                                         true                           382.50      192.84  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.047.34b76fc.08_1a.cil.yml                                         true                           376.94      189.97  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.047.34b76fc.32_7a.cil.yml                                         true                           385.93      194.44  apollon121
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.047.34b76fc.39_7a.cil.yml                                         true                           402.54      202.98  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.08_1a.cil.yml                                         true                           381.83      192.50  apollon070
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.32_7a.cil.yml                                         true                           434.00      218.85  apollon004
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.048.be125d9.39_7a.cil.yml                                         true                           427.51      215.94  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.049.e599087.08_1a.cil.yml                                         true                           413.58      208.62  apollon159
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.049.e599087.32_7a.cil.yml                                         true                           337.17      170.05  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.049.e599087.39_7a.cil.yml                                         true                           390.49      196.90  apollon023
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.08_1a.cil.yml                                         true                           376.59      189.86  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.32_7a.cil.yml                                         true                           367.10      185.26  apollon158
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.050.cdc32fd.39_7a.cil.yml                                         true                           424.00      213.70  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.08_1a.cil.yml                                         true                           364.19      183.77  apollon150
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.32_7a.cil.yml                                         true                           374.95      189.19  apollon150
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.051.d1620ca.39_7a.cil.yml                                         true                           397.92      200.54  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.08_1a.cil.yml                                         true                           355.47      179.44  apollon110
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.32_7a.cil.yml                                         true                           364.55      184.44  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.052.c6c1e44.39_7a.cil.yml                                         true                           383.62      193.43  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.08_1a.cil.yml                                         true                           351.24      177.19  apollon143
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.32_7a.cil.yml                                         true                           347.62      175.42  apollon089
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.056.08a4f6b.39_7a.cil.yml                                         true                           389.14      196.40  apollon160
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.08_1a.cil.yml                                         true                           291.44      147.14  apollon057
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.32_7a.cil.yml                                         true                           349.17      176.38  apollon093
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.057.274f3b1.39_7a.cil.yml                                         true                           329.97      166.58  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.08_1a.cil.yml                                         TIMEOUT                        900.92      855.47  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.32_7a.cil.yml                                         TIMEOUT                        900.90      857.14  apollon057
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.058.a5360a5.39_7a.cil.yml                                         TIMEOUT                        901.07      851.10  apollon129
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.08_1a.cil.yml                                         TIMEOUT                        900.97      846.41  apollon050
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.32_7a.cil.yml                                         TIMEOUT                        900.98      847.32  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.059.2d5733f.39_7a.cil.yml                                         TIMEOUT                        901.11      853.10  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.08_1a.cil.yml                                         TIMEOUT                        901.06      847.99  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.32_7a.cil.yml                                         TIMEOUT                        901.00      855.30  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.060.3244560.39_7a.cil.yml                                         TIMEOUT                        901.00      848.56  apollon109
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.08_1a.cil.yml                                         TIMEOUT                        901.14      847.51  apollon023
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.32_7a.cil.yml                                         TIMEOUT                        900.93      853.46  apollon119
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.061.b978a5a.39_7a.cil.yml                                         TIMEOUT                        900.91      856.24  apollon091
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.08_1a.cil.yml                                         TIMEOUT                        901.00      846.41  apollon055
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.32_7a.cil.yml                                         TIMEOUT                        901.06      844.75  apollon147
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.062.5026bb0.39_7a.cil.yml                                         TIMEOUT                        900.99      855.02  apollon106
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.08_1a.cil.yml                                         TIMEOUT                        900.99      858.64  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.063.32078f9.32_7a.cil.yml                                         TIMEOUT                        901.13      856.19  apollon063
