   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl.xml
name:                    eval_kIndRe_gl
run sets:
date:                    Thu, 2023-05-11 21:42:04 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.32_7a.cil.yml                                                       TIMEOUT                        902.53      651.31  apollon059
drivers--video--arkfb.ko/drivers--video--arkfb.ko.018.55db092.39_7a.cil.yml                                                       TIMEOUT                        901.05      659.82  apollon079
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.08_1a.cil.yml                                                       TIMEOUT                        901.26      588.74  apollon070
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.32_7a.cil.yml                                                       TIMEOUT                        901.70      646.52  apollon011
drivers--video--arkfb.ko/drivers--video--arkfb.ko.019.38d2620.39_7a.cil.yml                                                       TIMEOUT                        902.57      670.62  apollon130
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.08_1a.cil.yml                                                       TIMEOUT                        902.52      587.80  apollon149
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.32_7a.cil.yml                                                       TIMEOUT                        902.55      657.68  apollon073
drivers--video--arkfb.ko/drivers--video--arkfb.ko.020.c5e0463.39_7a.cil.yml                                                       TIMEOUT                        902.55      683.01  apollon021
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.08_1a.cil.yml                                                       TIMEOUT                        902.40      590.98  apollon104
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.32_7a.cil.yml                                                       TIMEOUT                        902.71      675.64  apollon160
drivers--video--arkfb.ko/drivers--video--arkfb.ko.021.ec70a94.39_7a.cil.yml                                                       TIMEOUT                        902.62      689.88  apollon143
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.08_1a.cil.yml                                                       TIMEOUT                        902.51      584.94  apollon110
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.32_7a.cil.yml                                                       TIMEOUT                        902.16      646.54  apollon057
drivers--video--arkfb.ko/drivers--video--arkfb.ko.022.892c24c.39_7a.cil.yml                                                       TIMEOUT                        902.52      687.97  apollon009
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.08_1a.cil.yml                                                       TIMEOUT                        902.52      620.65  apollon003
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.32_7a.cil.yml                                                       TIMEOUT                        902.44      674.49  apollon143
drivers--video--arkfb.ko/drivers--video--arkfb.ko.023.a35a9b7.39_7a.cil.yml                                                       TIMEOUT                        902.54      717.99  apollon108
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.08_1a.cil.yml                                                       TIMEOUT                        902.37      604.72  apollon068
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.32_7a.cil.yml                                                       TIMEOUT                        902.63      654.25  apollon010
drivers--video--arkfb.ko/drivers--video--arkfb.ko.024.48c68c4.39_7a.cil.yml                                                       TIMEOUT                        902.57      686.86  apollon119
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.08_1a.cil.yml                                       true                            12.34        7.25  apollon148
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.32_7a.cil.yml                                       TIMEOUT                        900.50      879.46  apollon165
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.001.60dfc62.39_7a.cil.yml                                       TIMEOUT                        900.53      877.69  apollon119
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.08_1a.cil.yml                                       true                            15.35        9.94  apollon028
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.32_7a.cil.yml                                       true                            14.93       10.12  apollon130
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.002.8d24248.39_7a.cil.yml                                       true                            16.14       11.25  apollon112
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.08_1a.cil.yml                                       true                            12.27        7.32  apollon165
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.32_7a.cil.yml                                       TIMEOUT                        900.50      879.10  apollon071
drivers--net--phy--spi_ks8995.ko/drivers--net--phy--spi_ks8995.ko.003.633d159.39_7a.cil.yml                                       true                            18.49       13.04  apollon060
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.08_1a.cil.yml                                   true                            60.42       30.44  apollon153
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_1.cil.yml                                    true                            64.80       32.65  apollon107
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.32_7a.cil.yml                                   true                             6.85        3.55  apollon020
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.39_7a.cil.yml                                   true                            65.86       33.19  apollon060
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.43_1a.cil.yml                                   true                            55.30       27.85  apollon141
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.001.8267a9b.68_1.cil.yml                                    true                            65.57       33.07  apollon043
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.08_1a.cil.yml                                   true                            89.60       45.20  apollon120
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_1.cil.yml                                    true                            91.48       46.17  apollon005
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.32_7a.cil.yml                                   true                             6.85        3.55  apollon098
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.39_7a.cil.yml                                   true                            89.07       44.86  apollon147
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.43_1a.cil.yml                                   true                            64.55       32.52  apollon056
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.002.1304850.68_1.cil.yml                                    true                            93.87       47.37  apollon032
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.08_1a.cil.yml                                   true                            97.01       49.01  apollon112
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.32_7a.cil.yml                                   true                            97.00       48.84  apollon134
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.007.afb8bb8.39_7a.cil.yml                                   true                            94.86       47.75  apollon111
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.08_1a.cil.yml                                   true                            97.85       49.46  apollon134
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.32_7a.cil.yml                                   true                           101.74       51.31  apollon083
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.008.9ee291a.39_7a.cil.yml                                   true                            98.76       49.67  apollon085
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.08_1a.cil.yml                                   true                           100.78       50.83  apollon012
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.32_7a.cil.yml                                   true                           105.63       53.26  apollon047
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.009.dfda9c2.39_7a.cil.yml                                   true                           110.79       55.83  apollon158
drivers--regulator--wm831x-dcdc.ko/drivers--regulator--wm831x-dcdc.ko.010.6995236.08_1a.cil.yml                                   true                            93.03       46.90  apollon089
