   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_gl_l.xml
name:                    eval_kIndRe_gl_l
run sets:
date:                    Wed, 2023-05-10 07:16:04 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=GLOBAL_AND_LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.045.bd95e0a.43_1a.cil.yml                                       true                            13.61        6.94  apollon076
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.045.bd95e0a.68_1.cil.yml                                        true                           226.21      113.71  apollon052
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.046.0baf823.08_1a.cil.yml                                       true                           106.78       53.70  apollon005
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.046.0baf823.32_1.cil.yml                                        true                            79.58       40.06  apollon042
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.046.0baf823.32_7a.cil.yml                                       true                           105.93       53.32  apollon025
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.046.0baf823.39_7a.cil.yml                                       true                           389.57      195.69  apollon023
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.046.0baf823.43_1a.cil.yml                                       true                            11.29        5.77  apollon131
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.046.0baf823.68_1.cil.yml                                        true                           212.71      106.87  apollon112
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.047.7c46358.08_1a.cil.yml                                       true                            97.39       49.05  apollon162
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.047.7c46358.32_1.cil.yml                                        true                            81.82       41.18  apollon068
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.047.7c46358.32_7a.cil.yml                                       true                           107.01       53.83  apollon108
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.047.7c46358.39_7a.cil.yml                                       true                           421.35      211.59  apollon126
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.047.7c46358.43_1a.cil.yml                                       true                            10.72        5.48  apollon166
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.047.7c46358.68_1.cil.yml                                        true                           230.24      115.73  apollon121
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.048.cdfbc41.08_1a.cil.yml                                       true                           105.00       52.83  apollon071
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.048.cdfbc41.32_1.cil.yml                                        true                           111.06       55.92  apollon125
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.048.cdfbc41.32_7a.cil.yml                                       true                           104.89       52.76  apollon092
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.048.cdfbc41.39_7a.cil.yml                                       true                           394.15      197.87  apollon110
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.048.cdfbc41.43_1a.cil.yml                                       true                            10.32        5.29  apollon002
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.048.cdfbc41.68_1.cil.yml                                        true                           212.84      106.99  apollon051
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.049.28dfe52.08_1a.cil.yml                                       true                           107.75       54.28  apollon095
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.049.28dfe52.32_1.cil.yml                                        true                            91.52       46.03  apollon136
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.049.28dfe52.32_7a.cil.yml                                       true                           102.56       51.59  apollon014
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.049.28dfe52.39_7a.cil.yml                                       true                           399.45      200.58  apollon137
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.049.28dfe52.43_1a.cil.yml                                       true                            13.05        6.71  apollon152
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.049.28dfe52.68_1.cil.yml                                        true                           234.84      118.25  apollon136
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.050.2678d9d.08_1a.cil.yml                                       true                           113.24       56.95  apollon136
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.050.2678d9d.32_1.cil.yml                                        true                            78.00       39.23  apollon077
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.050.2678d9d.32_7a.cil.yml                                       true                           100.92       50.77  apollon083
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.050.2678d9d.39_7a.cil.yml                                       true                           426.70      214.50  apollon096
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.050.2678d9d.43_1a.cil.yml                                       true                            10.63        5.43  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.050.2678d9d.68_1.cil.yml                                        true                           216.98      109.12  apollon113
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.051.05eff84.08_1a.cil.yml                                       true                           104.71       52.91  apollon136
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.051.05eff84.32_1.cil.yml                                        true                            88.21       44.46  apollon149
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.051.05eff84.32_7a.cil.yml                                       true                           103.13       51.88  apollon076
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.051.05eff84.39_7a.cil.yml                                       true                           381.32      191.47  apollon142
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.051.05eff84.43_1a.cil.yml                                       true                            13.13        6.67  apollon052
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.051.05eff84.68_1.cil.yml                                        true                           216.05      108.78  apollon062
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.052.6133047.08_1a.cil.yml                                       true                            99.85       50.30  apollon130
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.052.6133047.32_1.cil.yml                                        true                            75.48       38.01  apollon085
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.052.6133047.32_7a.cil.yml                                       true                           105.20       52.97  apollon118
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.052.6133047.39_7a.cil.yml                                       true                           419.07      210.30  apollon067
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.052.6133047.43_1a.cil.yml                                       true                            11.42        5.86  apollon007
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.052.6133047.68_1.cil.yml                                        true                           221.62      111.45  apollon121
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.053.5244021.08_1a.cil.yml                                       true                           100.27       50.48  apollon130
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.053.5244021.32_1.cil.yml                                        true                            78.21       39.36  apollon138
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.053.5244021.32_7a.cil.yml                                       true                            99.89       50.29  apollon129
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.053.5244021.39_7a.cil.yml                                       true                           395.92      198.96  apollon111
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.053.5244021.43_1a.cil.yml                                       true                            11.03        5.67  apollon124
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.053.5244021.68_1.cil.yml                                        true                           229.37      115.41  apollon076
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.054.461cba2.08_1a.cil.yml                                       true                            94.47       47.57  apollon031
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.054.461cba2.32_1.cil.yml                                        true                            76.94       38.79  apollon129
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.054.461cba2.32_7a.cil.yml                                       true                            96.83       48.72  apollon049
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.054.461cba2.39_7a.cil.yml                                       true                           399.28      200.64  apollon071
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.054.461cba2.43_1a.cil.yml                                       true                            11.00        5.64  apollon138
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.054.461cba2.68_1.cil.yml                                        true                           205.50      103.32  apollon162
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.055.151903d.08_1a.cil.yml                                       true                            96.63       48.67  apollon071
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.055.151903d.32_1.cil.yml                                        true                            85.42       43.01  apollon020
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.055.151903d.32_7a.cil.yml                                       true                            93.25       46.95  apollon007
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.055.151903d.39_7a.cil.yml                                       true                           384.12      192.81  apollon143
