   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_all.xml
name:                    eval_kIndRe_all
run sets:
date:                    Thu, 2023-05-11 22:07:57 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=ALL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.08_1a.cil.yml                                         true                           515.42      259.49  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_1.cil.yml                                          true                           580.56      292.76  apollon062
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_7a.cil.yml                                         true                           520.56      262.37  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.39_7a.cil.yml                                         true                           522.37      262.96  apollon066
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.43_1a.cil.yml                                         true                           104.12       52.58  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.68_1.cil.yml                                          true                           551.84      279.12  apollon038
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.08_1a.cil.yml                                         true                           517.62      259.92  apollon086
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_1.cil.yml                                          true                           668.49      336.73  apollon066
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_7a.cil.yml                                         true                           559.13      282.16  apollon064
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.39_7a.cil.yml                                         true                           605.29      304.47  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.43_1a.cil.yml                                         true                           124.69       62.75  apollon110
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.68_1.cil.yml                                          true                           610.64      307.51  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.08_1a.cil.yml                                         true                           540.56      271.58  apollon040
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_1.cil.yml                                          true                           641.99      323.91  apollon129
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_7a.cil.yml                                         true                           570.19      287.54  apollon066
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.39_7a.cil.yml                                         true                           578.88      291.73  apollon133
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.43_1a.cil.yml                                         true                           132.31       66.49  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.68_1.cil.yml                                          true                           603.53      304.08  apollon167
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                         true                           533.69      267.74  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                          true                           652.15      328.71  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                         true                           553.01      278.90  apollon061
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                         true                           569.43      286.41  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                         true                           121.82       61.37  apollon044
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                          true                           621.79      313.14  apollon022
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.08_1a.cil.yml                                         true                           621.47      311.79  apollon016
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_1.cil.yml                                          true                           747.55      376.71  apollon042
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_7a.cil.yml                                         true                           728.98      367.16  apollon027
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.39_7a.cil.yml                                         true                           722.07      364.06  apollon114
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.43_1a.cil.yml                                         true                           177.14       89.22  apollon167
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.68_1.cil.yml                                          true                           736.09      371.05  apollon112
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.08_1a.cil.yml                                         true                           632.73      317.49  apollon092
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.32_7a.cil.yml                                         true                           689.59      347.50  apollon103
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.39_7a.cil.yml                                         true                           828.42      417.33  apollon153
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.08_1a.cil.yml                                         true                           647.13      324.66  apollon117
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.32_7a.cil.yml                                         true                           696.31      350.89  apollon034
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.39_7a.cil.yml                                         TIMEOUT (true)                 900.55      452.21  apollon126
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.08_1a.cil.yml                                         true                           616.37      309.32  apollon052
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.32_7a.cil.yml                                         true                           689.07      347.50  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.39_7a.cil.yml                                         true                           802.02      402.35  apollon130
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.08_1a.cil.yml                                         true                           721.35      361.97  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.32_7a.cil.yml                                         true                           791.49      399.25  apollon066
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.39_7a.cil.yml                                         TIMEOUT                        902.06      452.91  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.08_1a.cil.yml                                         true                           694.20      348.28  apollon035
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.32_7a.cil.yml                                         true                           864.05      435.01  apollon012
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.39_7a.cil.yml                                         true                           822.97      413.67  apollon045
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.08_1a.cil.yml                                         true                           701.22      351.96  apollon033
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.32_7a.cil.yml                                         true                           772.15      388.62  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.39_7a.cil.yml                                         true                           839.53      422.20  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                         true                           610.59      306.83  apollon075
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                         true                           764.60      385.24  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.39_7a.cil.yml                                         true                           828.77      416.96  apollon041
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.08_1a.cil.yml                                         true                           595.04      298.92  apollon109
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.32_7a.cil.yml                                         true                           711.48      358.40  apollon125
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.021.2db6c76.39_7a.cil.yml                                         true                           713.38      358.49  apollon085
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.08_1a.cil.yml                                         true                           449.80      226.00  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.32_7a.cil.yml                                         true                           592.73      298.69  apollon078
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.022.12e7eca.39_7a.cil.yml                                         true                           690.44      346.68  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.08_1a.cil.yml                                         true                           438.98      220.34  apollon035
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.023.a901317.32_7a.cil.yml                                         true                           583.30      294.03  apollon086
