   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local_l.xml
name:                    eval_kIndRe_local_l
run sets:
date:                    Tue, 2023-05-02 11:00:42 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=true -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.39_7a.cil.yml                                       true                           242.08      121.77  apollon140
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.43_1a.cil.yml                                       true                            10.57        5.43  apollon041
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.68_1.cil.yml                                        true                           131.26       66.22  apollon136
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.08_1a.cil.yml                                       true                           259.42      130.24  apollon082
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.32_1.cil.yml                                        true                           151.01       76.05  apollon059
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.32_7a.cil.yml                                       true                            10.98        5.61  apollon157
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.39_7a.cil.yml                                       true                           248.49      125.17  apollon005
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.43_1a.cil.yml                                       true                             9.26        4.76  apollon121
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.68_1.cil.yml                                        true                           128.83       64.92  apollon034
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.08_1a.cil.yml                                       true                           274.66      138.53  apollon010
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_1.cil.yml                                        true                           179.43       90.45  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_7a.cil.yml                                       true                            11.02        5.61  apollon093
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.39_7a.cil.yml                                       true                           302.94      152.26  apollon107
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.43_1a.cil.yml                                       true                             9.33        4.78  apollon049
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.68_1.cil.yml                                        true                           190.65       95.75  apollon052
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.08_1a.cil.yml                                       true                           327.39      164.32  apollon107
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.32_1.cil.yml                                        true                           157.33       79.12  apollon057
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.32_7a.cil.yml                                       true                             9.78        5.03  apollon134
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.39_7a.cil.yml                                       true                           292.39      146.95  apollon058
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.43_1a.cil.yml                                       true                            10.13        5.20  apollon095
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.68_1.cil.yml                                        true                           182.46       91.65  apollon136
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.08_1a.cil.yml                                       true                           302.72      151.84  apollon135
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.32_1.cil.yml                                        true                           159.37       80.10  apollon013
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.32_7a.cil.yml                                       true                            10.71        5.50  apollon001
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.39_7a.cil.yml                                       true                           331.68      166.56  apollon093
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.43_1a.cil.yml                                       true                            11.01        5.64  apollon159
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.68_1.cil.yml                                        true                           164.12       82.54  apollon005
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.011.0a3e67a.08_1a.cil.yml                                       true                           290.12      145.63  apollon048
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.011.0a3e67a.32_1.cil.yml                                        true                           177.17       89.03  apollon046
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.011.0a3e67a.32_7a.cil.yml                                       true                             9.32        4.78  apollon082
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.011.0a3e67a.39_7a.cil.yml                                       true                           301.29      151.34  apollon046
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.011.0a3e67a.43_1a.cil.yml                                       true                            11.80        6.05  apollon151
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.011.0a3e67a.68_1.cil.yml                                        true                           192.77       96.77  apollon150
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.08_1a.cil.yml                                       true                           322.73      162.16  apollon001
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_1.cil.yml                                        true                           225.02      113.29  apollon041
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.32_7a.cil.yml                                       true                           338.98      170.53  apollon115
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.39_7a.cil.yml                                       true                           384.53      193.77  apollon001
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.43_1a.cil.yml                                       true                            10.48        5.36  apollon150
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.012.673a394.68_1.cil.yml                                        true                           206.46      103.79  apollon095
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.013.ed4c9c4.08_1a.cil.yml                                       true                           311.62      156.79  apollon010
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.013.ed4c9c4.32_1.cil.yml                                        true                           204.48      102.94  apollon057
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.013.ed4c9c4.32_7a.cil.yml                                       true                           347.87      174.70  apollon082
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.013.ed4c9c4.39_7a.cil.yml                                       true                           389.93      195.81  apollon059
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.013.ed4c9c4.43_1a.cil.yml                                       true                            13.44        6.85  apollon121
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.013.ed4c9c4.68_1.cil.yml                                        true                           251.24      126.17  apollon098
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.014.546b097.08_1a.cil.yml                                       true                           320.59      161.17  apollon071
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.014.546b097.32_1.cil.yml                                        true                           219.44      110.41  apollon156
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.014.546b097.32_7a.cil.yml                                       true                           409.46      205.55  apollon150
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.014.546b097.39_7a.cil.yml                                       true                           394.05      197.83  apollon016
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.014.546b097.43_1a.cil.yml                                       true                            11.54        5.90  apollon156
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.014.546b097.68_1.cil.yml                                        true                           201.35      101.37  apollon071
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.015.c99b058.08_1a.cil.yml                                       true                           314.95      158.44  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.015.c99b058.32_1.cil.yml                                        true                           198.67       99.91  apollon167
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.015.c99b058.32_7a.cil.yml                                       true                           341.15      171.44  apollon019
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.015.c99b058.39_7a.cil.yml                                       true                           400.25      201.03  apollon138
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.015.c99b058.43_1a.cil.yml                                       true                            11.17        5.72  apollon136
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.015.c99b058.68_1.cil.yml                                        true                           204.80      103.05  apollon154
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.08_1a.cil.yml                                       true                           323.04      162.40  apollon088
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_1.cil.yml                                        true                           215.97      108.55  apollon050
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.32_7a.cil.yml                                       true                           316.02      158.73  apollon092
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.39_7a.cil.yml                                       true                           414.71      208.18  apollon069
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.43_1a.cil.yml                                       true                            12.69        6.46  apollon157
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.016.dbb19d3.68_1.cil.yml                                        true                           199.13      100.16  apollon127
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.017.4f481ed.08_1a.cil.yml                                       true                           385.13      193.39  apollon041
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.017.4f481ed.32_1.cil.yml                                        true                           201.74      101.56  apollon132
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.017.4f481ed.32_7a.cil.yml                                       true                           349.45      175.46  apollon151
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.017.4f481ed.39_7a.cil.yml                                       true                           408.13      204.84  apollon069
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.017.4f481ed.43_1a.cil.yml                                       true                            11.04        5.64  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.017.4f481ed.68_1.cil.yml                                        true                           214.93      108.21  apollon110
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.018.28af0a2.08_1a.cil.yml                                       true                           311.08      156.33  apollon159
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.018.28af0a2.32_1.cil.yml                                        true                           242.69      122.17  apollon097
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.018.28af0a2.32_7a.cil.yml                                       true                           340.49      170.87  apollon167
