   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_predRe.xml
name:                    eval_predRe
run sets:
date:                    Sat, 2023-05-06 11:36:19 CEST
tool:                    CPAchecker reuse-precision-k-induction:43585
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.39_7a.cil.yml                 TIMEOUT                        900.42      876.82  apollon023
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.08_1a.cil.yml                 TIMEOUT                        900.43      876.34  apollon081
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.32_7a.cil.yml                 TIMEOUT                        901.04      876.13  apollon120
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.39_7a.cil.yml                 TIMEOUT                        900.43      876.22  apollon144
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.08_1a.cil.yml                 TIMEOUT                        900.44      878.87  apollon058
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.32_7a.cil.yml                 TIMEOUT                        900.43      876.18  apollon102
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.39_7a.cil.yml                 TIMEOUT                        900.42      877.13  apollon043
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.08_1a.cil.yml                 TIMEOUT                        900.44      875.73  apollon101
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.32_7a.cil.yml                 TIMEOUT                        900.45      877.83  apollon086
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.39_7a.cil.yml                 TIMEOUT                        900.47      875.38  apollon093
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.08_1a.cil.yml                                       true                            17.11        9.50  apollon166
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.32_1.cil.yml                                        true                            15.63        8.20  apollon117
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.32_7a.cil.yml                                       true                            13.00        6.65  apollon140
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.39_7a.cil.yml                                       true                            17.67        9.58  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.43_1a.cil.yml                                       true                            14.42        7.36  apollon160
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.68_1.cil.yml                                        true                            15.90        8.41  apollon055
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.08_1a.cil.yml                                       true                            16.66        9.20  apollon092
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.32_1.cil.yml                                        true                            15.19        8.01  apollon106
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.32_7a.cil.yml                                       true                            13.92        7.15  apollon139
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.39_7a.cil.yml                                       true                            17.25        9.33  apollon133
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.43_1a.cil.yml                                       true                            14.16        7.23  apollon162
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.68_1.cil.yml                                        true                            16.10        8.52  apollon136
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.08_1a.cil.yml                                       true                            17.41        9.56  apollon140
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.32_1.cil.yml                                        true                            14.67        7.76  apollon071
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.32_7a.cil.yml                                       true                            12.56        6.45  apollon167
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.39_7a.cil.yml                                       true                            17.55        9.53  apollon011
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.43_1a.cil.yml                                       true                            12.74        6.52  apollon021
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.68_1.cil.yml                                        true                            15.02        7.89  apollon132
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.08_1a.cil.yml                                       true                            16.92        9.58  apollon017
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_1.cil.yml                                        true                            16.16        8.45  apollon036
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.32_7a.cil.yml                                       true                            13.67        6.96  apollon020
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.39_7a.cil.yml                                       true                            19.37       10.59  apollon042
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.43_1a.cil.yml                                       true                            12.74        6.52  apollon071
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.004.585fb11.68_1.cil.yml                                        true                            16.40        8.69  apollon164
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.08_1a.cil.yml                                       true                            17.42        9.46  apollon011
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.32_1.cil.yml                                        true                            15.37        8.36  apollon076
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.32_7a.cil.yml                                       true                            13.06        6.65  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.39_7a.cil.yml                                       true                            23.27       13.38  apollon010
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.43_1a.cil.yml                                       true                            12.63        6.46  apollon016
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.005.ed4cb41.68_1.cil.yml                                        true                            14.88        7.89  apollon043
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.08_1a.cil.yml                                       true                            19.73       10.71  apollon022
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.32_1.cil.yml                                        true                            16.62        8.67  apollon157
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.32_7a.cil.yml                                       true                            12.56        6.42  apollon090
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.39_7a.cil.yml                                       true                            17.77        9.62  apollon161
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.43_1a.cil.yml                                       true                            13.19        6.71  apollon067
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.006.d3a6d44.68_1.cil.yml                                        true                            14.68        7.66  apollon017
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.08_1a.cil.yml                                       true                            18.89       10.33  apollon041
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.32_1.cil.yml                                        true                            15.07        8.09  apollon137
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.32_7a.cil.yml                                       true                            13.01        6.63  apollon052
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.39_7a.cil.yml                                       true                            16.39        8.98  apollon039
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.43_1a.cil.yml                                       true                            12.66        6.47  apollon132
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.007.398c9cb.68_1.cil.yml                                        true                            16.84        8.84  apollon150
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.08_1a.cil.yml                                       true                            20.00       10.90  apollon145
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_1.cil.yml                                        true                            14.69        7.90  apollon105
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.32_7a.cil.yml                                       true                            13.09        6.70  apollon040
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.39_7a.cil.yml                                       true                            20.15       10.87  apollon148
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.43_1a.cil.yml                                       true                            13.70        6.98  apollon020
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.008.8ee1c3d.68_1.cil.yml                                        true                            16.02        8.45  apollon026
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.08_1a.cil.yml                                       true                            17.52        9.48  apollon060
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.32_1.cil.yml                                        true                            15.13        8.06  apollon056
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.32_7a.cil.yml                                       true                            13.80        7.07  apollon042
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.39_7a.cil.yml                                       true                            19.83       10.76  apollon028
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.43_1a.cil.yml                                       true                            13.43        6.92  apollon043
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.009.317c35d.68_1.cil.yml                                        true                            15.98        8.47  apollon043
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.08_1a.cil.yml                                       true                            17.71        9.51  apollon030
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.32_1.cil.yml                                        true                            14.86        7.98  apollon024
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.32_7a.cil.yml                                       true                            14.30        7.28  apollon134
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.39_7a.cil.yml                                       true                            18.32       10.01  apollon094
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.43_1a.cil.yml                                       true                            13.25        6.76  apollon026
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.010.b9bfdfe.68_1.cil.yml                                        true                            15.73        8.28  apollon082
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.011.0a3e67a.08_1a.cil.yml                                       true                            17.13        9.32  apollon039
