   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_global.xml
name:                    eval_kIndRe_global
run sets:
date:                    Wed, 2023-05-10 00:49:30 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.strategy=GLOBAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.32_7a.cil.yml                                   true                            48.09       24.31  apollon057
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.016.41dc294.39_7a.cil.yml                                   true                            45.98       23.17  apollon022
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.08_1a.cil.yml                                   true                            42.70       21.56  apollon126
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.32_7a.cil.yml                                   true                            43.99       22.26  apollon160
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.017.e2dd3af.39_7a.cil.yml                                   true                            51.26       25.89  apollon126
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.08_1a.cil.yml                                   true                            48.48       24.66  apollon152
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.32_7a.cil.yml                                   true                            45.44       22.95  apollon017
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.018.5026bb0.39_7a.cil.yml                                   true                            55.01       27.77  apollon096
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.08_1a.cil.yml                                   true                            52.51       26.53  apollon098
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.32_7a.cil.yml                                   true                            44.70       22.54  apollon109
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.019.32078f9.39_7a.cil.yml                                   true                            51.53       25.97  apollon101
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.08_1a.cil.yml                                   true                            45.67       23.06  apollon129
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.32_7a.cil.yml                                   true                            54.18       27.34  apollon144
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.020.68e2411.39_7a.cil.yml                                   true                            44.17       22.30  apollon031
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.08_1a.cil.yml                                   true                            43.79       22.14  apollon016
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.32_7a.cil.yml                                   true                            41.19       20.82  apollon056
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.023.467a3ca.39_7a.cil.yml                                   true                            50.22       25.33  apollon002
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.08_1a.cil.yml                                   true                            48.27       24.41  apollon118
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.32_7a.cil.yml                                   true                            49.45       24.95  apollon041
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.024.6b9563a.39_7a.cil.yml                                   true                            45.57       23.02  apollon007
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.08_1a.cil.yml                                   true                            31.67       16.05  apollon022
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.32_7a.cil.yml                                   true                            29.04       14.72  apollon091
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.027.50dde86.39_7a.cil.yml                                   true                            30.73       15.53  apollon120
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.08_1a.cil.yml                                   true                            27.02       13.69  apollon092
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.32_7a.cil.yml                                   true                            27.20       13.78  apollon070
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.028.2ee44fb.39_7a.cil.yml                                   true                            28.04       14.28  apollon036
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.08_1a.cil.yml                                   true                            25.76       13.05  apollon077
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.32_7a.cil.yml                                   true                            26.19       13.26  apollon059
drivers--usb--serial--metro-usb.ko/drivers--usb--serial--metro-usb.ko.029.bcbec05.39_7a.cil.yml                                   true                            29.00       14.68  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.08_1a.cil.yml                                         true                           773.08      387.54  apollon150
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_1.cil.yml                                          true                           350.37      176.34  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.32_7a.cil.yml                                         true                           286.78      144.23  apollon052
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.39_7a.cil.yml                                         true                           273.15      137.46  apollon098
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.43_1a.cil.yml                                         true                           333.29      167.44  apollon159
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.001.d23bac9.68_1.cil.yml                                          TIMEOUT                        902.08      452.98  apollon064
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.08_1a.cil.yml                                         TIMEOUT                        900.98      451.67  apollon074
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_1.cil.yml                                          true                           515.88      260.34  apollon036
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.32_7a.cil.yml                                         true                           470.49      237.35  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.39_7a.cil.yml                                         true                           460.43      231.37  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.43_1a.cil.yml                                         true                           337.36      169.40  apollon116
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.002.d2ad67b.68_1.cil.yml                                          TIMEOUT                        902.13      452.91  apollon068
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.08_1a.cil.yml                                         TIMEOUT                        902.50      453.25  apollon051
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_1.cil.yml                                          true                           584.70      293.76  apollon056
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.32_7a.cil.yml                                         true                           573.89      289.78  apollon166
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.39_7a.cil.yml                                         true                           506.81      254.49  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.43_1a.cil.yml                                         true                           356.70      179.39  apollon097
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.003.335f851.68_1.cil.yml                                          TIMEOUT                        900.93      451.64  apollon009
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.08_1a.cil.yml                                         TIMEOUT                        902.48      452.61  apollon071
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_1.cil.yml                                          true                           585.62      295.16  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.32_7a.cil.yml                                         true                           532.49      268.04  apollon080
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.39_7a.cil.yml                                         true                           530.30      266.41  apollon013
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.43_1a.cil.yml                                         true                           319.17      160.36  apollon099
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.004.b7c7cbc.68_1.cil.yml                                          TIMEOUT                        900.80      451.70  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.08_1a.cil.yml                                         TIMEOUT                        902.32      452.78  apollon100
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_1.cil.yml                                          true                           579.89      292.01  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.32_7a.cil.yml                                         true                           512.27      257.92  apollon134
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.39_7a.cil.yml                                         true                           557.73      280.44  apollon032
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.43_1a.cil.yml                                         true                           322.90      162.24  apollon052
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.005.93ef1f1.68_1.cil.yml                                          TIMEOUT                        902.29      452.78  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.08_1a.cil.yml                                         TIMEOUT                        902.50      452.88  apollon057
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_1.cil.yml                                          true                           655.67      329.36  apollon045
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.32_7a.cil.yml                                         true                           523.45      264.88  apollon127
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.39_7a.cil.yml                                         true                           514.20      259.01  apollon109
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.43_1a.cil.yml                                         true                           321.50      161.73  apollon111
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.006.4cc27bd.68_1.cil.yml                                          TIMEOUT                        900.74      451.65  apollon088
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.08_1a.cil.yml                                         true                           540.32      272.52  apollon141
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_1.cil.yml                                          true                           577.10      291.03  apollon107
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.32_7a.cil.yml                                         true                           519.37      261.66  apollon095
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.39_7a.cil.yml                                         true                           576.34      289.42  apollon097
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.43_1a.cil.yml                                         true                           113.15       56.93  apollon147
