   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_Pred1.xml
name:                    eval_Pred1
run sets:
date:                    Wed, 2023-05-10 12:33:51 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -predicateAnalysis -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.39_7a.cil.yml                                         true                           218.47      187.37  apollon023
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.43_1a.cil.yml                                         true                            27.96       21.10  apollon165
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.007.f9c99bb.68_1.cil.yml                                          true                           193.26      167.96  apollon124
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.08_1a.cil.yml                                         true                           206.95      180.16  apollon048
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_1.cil.yml                                          true                           183.26      163.31  apollon062
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.32_7a.cil.yml                                         true                           251.93      227.94  apollon063
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.39_7a.cil.yml                                         true                           218.60      189.24  apollon044
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.43_1a.cil.yml                                         true                            26.00       19.72  apollon044
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.008.0601e11.68_1.cil.yml                                          true                           194.02      169.71  apollon139
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.08_1a.cil.yml                                         true                           223.34      194.32  apollon009
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_1.cil.yml                                          true                           189.05      167.02  apollon064
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.32_7a.cil.yml                                         true                           258.72      235.41  apollon134
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.39_7a.cil.yml                                         true                           224.43      193.81  apollon136
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.43_1a.cil.yml                                         true                            28.86       21.25  apollon008
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.009.8bf16ba.68_1.cil.yml                                          true                           210.92      183.75  apollon160
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.08_1a.cil.yml                                         true                           192.98      170.46  apollon158
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_1.cil.yml                                          true                           181.78      159.79  apollon075
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.32_7a.cil.yml                                         true                           225.61      199.75  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.39_7a.cil.yml                                         true                           191.35      168.40  apollon090
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.43_1a.cil.yml                                         true                            28.69       22.11  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.010.9a68e39.68_1.cil.yml                                          true                           215.35      191.78  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.08_1a.cil.yml                                         true                           218.78      192.98  apollon131
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_1.cil.yml                                          true                           201.05      178.66  apollon104
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.32_7a.cil.yml                                         true                           217.16      191.68  apollon043
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.39_7a.cil.yml                                         true                           202.51      176.89  apollon153
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.43_1a.cil.yml                                         true                            28.25       21.76  apollon011
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.011.a509a7e.68_1.cil.yml                                          true                           218.73      193.17  apollon034
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.08_1a.cil.yml                                         true                           215.96      192.00  apollon029
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_1.cil.yml                                          true                           213.95      187.15  apollon113
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.32_7a.cil.yml                                         true                           197.04      176.77  apollon161
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.39_7a.cil.yml                                         true                           225.03      197.61  apollon157
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.43_1a.cil.yml                                         true                            29.69       23.74  apollon049
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.012.6f88139.68_1.cil.yml                                          true                           207.97      186.34  apollon048
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.08_1a.cil.yml                                         true                           197.15      175.33  apollon079
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_1.cil.yml                                          true                           195.54      172.98  apollon017
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.32_7a.cil.yml                                         true                           196.06      172.49  apollon122
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.39_7a.cil.yml                                         true                           240.19      212.41  apollon018
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.43_1a.cil.yml                                         true                            26.34       20.75  apollon093
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.013.d94c7bd.68_1.cil.yml                                          true                           197.82      170.49  apollon054
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.08_1a.cil.yml                                         true                           194.64      171.77  apollon140
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.32_7a.cil.yml                                         true                           235.41      209.66  apollon163
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.014.7d40d7e.39_7a.cil.yml                                         true                           197.09      172.67  apollon132
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.08_1a.cil.yml                                         true                           215.48      189.06  apollon047
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.32_7a.cil.yml                                         true                           211.21      186.45  apollon010
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.015.759f363.39_7a.cil.yml                                         true                           219.75      190.80  apollon094
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.08_1a.cil.yml                                         true                           195.48      173.02  apollon114
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.32_7a.cil.yml                                         true                           231.70      206.95  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.016.bd07c55.39_7a.cil.yml                                         true                           224.45      196.94  apollon050
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.08_1a.cil.yml                                         true                           208.07      182.82  apollon029
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.32_7a.cil.yml                                         true                           207.86      185.12  apollon021
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.017.e549a17.39_7a.cil.yml                                         true                           221.48      194.61  apollon100
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.08_1a.cil.yml                                         true                           215.10      189.73  apollon146
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.32_7a.cil.yml                                         true                           199.09      172.33  apollon109
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.018.d4e598f.39_7a.cil.yml                                         true                           204.59      181.93  apollon114
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.08_1a.cil.yml                                         true                           220.50      194.13  apollon095
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.32_7a.cil.yml                                         true                           214.34      187.84  apollon077
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.019.aea006b.39_7a.cil.yml                                         true                           224.64      196.51  apollon003
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.08_1a.cil.yml                                         true                           199.72      177.44  apollon072
drivers--usb--serial--cp210x.ko/drivers--usb--serial--cp210x.ko.020.f26788d.32_7a.cil.yml                                         true                           203.60      181.73  apollon054
