   BENCHMARK INFORMATION
benchmark definition:    ../../precision-reuse-files/eval_kIndRe_local.xml
name:                    eval_kIndRe_local
run sets:
date:                    Thu, 2023-05-11 21:43:08 CEST
tool:                    CPAchecker reuse-precision-k-induction:43654
tool executable:         scripts/cpa.sh
options:                 -heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s
resource limits:
- memory:                15000.0 MB
- time:                  900 s
- cpu cores:             2
hardware requirements:
- cpu model:             1230
- cpu cores:             2
- memory:                15000.0 MB
------------------------------------------------------------



Run set 1 of 1 with options '-heap 8000M -disable-java-assertions -setprop cpa.predicate.memoryAllocationsAlwaysSucceed=true -benchmark -timelimit 900s -kInduction -setprop bmc.kinduction.localAsFunction=false -setprop bmc.kinduction.strategy=LOCAL -setprop cpa.predicate.allowedUnsupportedFunctions=memset,memmove -skipRecursion' and propertyfile 'None'

inputfile                                                                                                                         status                       cpu time   wall time        host
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.32_7a.cil.yml                 true                            10.89        5.57  apollon117
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.004.d838f4c.39_7a.cil.yml                 true                            10.04        5.15  apollon135
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.005.050bf0f.08_1a.cil.yml                 true                             9.22        4.75  apollon007
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.005.050bf0f.32_7a.cil.yml                 true                            10.33        5.31  apollon056
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.005.050bf0f.39_7a.cil.yml                 true                            10.35        5.33  apollon112
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.011.0349471.08_1a.cil.yml                 TIMEOUT                        902.50      453.00  apollon045
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.011.0349471.32_7a.cil.yml                 TIMEOUT                        902.23      452.74  apollon011
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.011.0349471.39_7a.cil.yml                 TIMEOUT                        900.97      451.39  apollon073
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.012.14d24d1.08_1a.cil.yml                 TIMEOUT                        900.95      451.37  apollon108
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.012.14d24d1.32_7a.cil.yml                 TIMEOUT                        901.79      452.92  apollon085
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.012.14d24d1.39_7a.cil.yml                 TIMEOUT                        900.68      451.33  apollon018
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.013.a689e36.08_1a.cil.yml                 TIMEOUT                        900.70      451.32  apollon026
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.013.a689e36.32_7a.cil.yml                 TIMEOUT                        901.22      451.48  apollon114
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.013.a689e36.39_7a.cil.yml                 TIMEOUT                        900.77      451.30  apollon088
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.014.f311f68.08_1a.cil.yml                 TIMEOUT                        900.97      451.35  apollon116
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.014.f311f68.32_7a.cil.yml                 TIMEOUT                        900.50      451.38  apollon097
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.014.f311f68.39_7a.cil.yml                 TIMEOUT                        901.83      452.48  apollon160
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.015.41da532.08_1a.cil.yml                 TIMEOUT                        900.45      451.42  apollon134
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.015.41da532.32_7a.cil.yml                 TIMEOUT                        901.33      451.38  apollon007
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.015.41da532.39_7a.cil.yml                 TIMEOUT                        901.39      451.36  apollon001
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.08_1a.cil.yml                 TIMEOUT                        901.17      451.38  apollon021
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.32_7a.cil.yml                 TIMEOUT                        902.38      452.83  apollon034
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.016.7c61d80.39_7a.cil.yml                 TIMEOUT                        900.82      451.51  apollon045
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.08_1a.cil.yml                 TIMEOUT                        901.17      451.42  apollon046
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.32_7a.cil.yml                 TIMEOUT                        900.46      451.41  apollon036
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.017.7581e61.39_7a.cil.yml                 TIMEOUT                        900.59      451.38  apollon029
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.08_1a.cil.yml                 TIMEOUT                        901.97      452.45  apollon010
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.32_7a.cil.yml                 TIMEOUT                        901.38      451.46  apollon145
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.018.d04ca8d.39_7a.cil.yml                 TIMEOUT                        900.79      451.42  apollon050
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.08_1a.cil.yml                 TIMEOUT                        901.92      452.70  apollon166
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.32_7a.cil.yml                 TIMEOUT                        902.37      452.87  apollon029
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.019.1f64972.39_7a.cil.yml                 TIMEOUT                        900.62      451.44  apollon121
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.08_1a.cil.yml                 TIMEOUT                        901.55      451.48  apollon015
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.32_7a.cil.yml                 TIMEOUT                        900.47      451.39  apollon095
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.020.3b6a567.39_7a.cil.yml                 TIMEOUT                        902.41      452.49  apollon166
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.08_1a.cil.yml                 TIMEOUT                        900.61      451.32  apollon018
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.32_7a.cil.yml                 TIMEOUT                        901.02      451.43  apollon153
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.021.9bf31ef.39_7a.cil.yml                 TIMEOUT                        901.88      452.42  apollon037
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.08_1a.cil.yml                 TIMEOUT                        901.07      451.39  apollon004
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.32_7a.cil.yml                 TIMEOUT                        900.73      451.33  apollon093
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.022.c2bbbe7.39_7a.cil.yml                 TIMEOUT                        901.09      451.40  apollon149
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.08_1a.cil.yml                 TIMEOUT                        901.99      452.80  apollon040
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.32_7a.cil.yml                 TIMEOUT                        900.59      451.44  apollon130
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.023.7256522.39_7a.cil.yml                 TIMEOUT                        901.89      452.55  apollon163
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.08_1a.cil.yml                 TIMEOUT                        900.63      451.41  apollon035
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.32_7a.cil.yml                 TIMEOUT                        900.92      451.46  apollon098
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.024.b115f40.39_7a.cil.yml                 TIMEOUT                        902.45      453.25  apollon046
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.08_1a.cil.yml                 TIMEOUT                        902.38      452.99  apollon023
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.32_7a.cil.yml                 TIMEOUT                        902.00      452.95  apollon072
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.025.cba5d0b.39_7a.cil.yml                 TIMEOUT                        902.29      453.17  apollon116
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.08_1a.cil.yml                 TIMEOUT                        901.84      452.53  apollon019
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.32_7a.cil.yml                 TIMEOUT                        901.11      451.49  apollon132
drivers--media--dvb--frontends--cxd2820r.ko/drivers--media--dvb--frontends--cxd2820r.ko.026.4141e72.39_7a.cil.yml                 TIMEOUT                        902.03      452.78  apollon076
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.08_1a.cil.yml                                       true                           269.44      135.35  apollon049
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.32_1.cil.yml                                        true                           125.89       63.43  apollon061
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.32_7a.cil.yml                                       true                             8.59        4.41  apollon010
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.39_7a.cil.yml                                       true                           302.41      152.03  apollon153
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.43_1a.cil.yml                                       true                            11.37        5.81  apollon076
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.001.80a914d.68_1.cil.yml                                        true                           149.24       75.00  apollon155
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.08_1a.cil.yml                                       true                           266.73      133.87  apollon143
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.32_1.cil.yml                                        true                           148.90       74.88  apollon109
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.32_7a.cil.yml                                       true                            10.21        5.23  apollon075
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.39_7a.cil.yml                                       true                           274.43      138.11  apollon025
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.43_1a.cil.yml                                       true                            11.68        5.99  apollon129
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.002.0790d5e.68_1.cil.yml                                        true                           154.17       77.43  apollon136
drivers--gpu--drm--i915--i915.ko/drivers--gpu--drm--i915--i915.ko.003.962d4fd.08_1a.cil.yml                                       true                           255.41      128.18  apollon064
